timestamp,open,high,low,close,volume
2024-02-13 00:00:00,143.6232,143.6232,143.6232,143.6232,1000
2024-02-14 00:00:00,144.6377,144.6377,144.6377,144.6377,1000
2024-02-15 00:00:00,145.6522,145.6522,145.6522,145.6522,1000
2024-02-16 00:00:00,146.6667,146.6667,146.6667,146.6667,1000
2024-02-17 00:00:00,147.6812,147.6812,147.6812,147.6812,1000
2024-02-18 00:00:00,148.6957,148.6957,148.6957,148.6957,1000
2024-02-19 00:00:00,149.7101,149.7101,149.7101,149.7101,1000
2024-02-20 00:00:00,150.7246,150.7246,150.7246,150.7246,1000
2024-02-21 00:00:00,151.7391,151.7391,151.7391,151.7391,1000
2024-02-22 00:00:00,152.7536,152.7536,152.7536,152.7536,1000
2024-02-23 00:00:00,153.7681,153.7681,153.7681,153.7681,1000
2024-02-24 00:00:00,154.7826,154.7826,154.7826,154.7826,1000
2024-02-25 00:00:00,155.7971,155.7971,155.7971,155.7971,1000
2024-02-26 00:00:00,156.8116,156.8116,156.8116,156.8116,1000
2024-02-27 00:00:00,157.8261,157.8261,157.8261,157.8261,1000
2024-02-28 00:00:00,158.8406,158.8406,158.8406,158.8406,1000
2024-02-29 00:00:00,159.8551,159.8551,159.8551,159.8551,1000
2024-03-01 00:00:00,160.8696,160.8696,160.8696,160.8696,1000
2024-03-02 00:00:00,161.8841,161.8841,161.8841,161.8841,1000
2024-03-03 00:00:00,162.8986,162.8986,162.8986,162.8986,1000
2024-03-04 00:00:00,163.913,163.913,163.913,163.913,1000
2024-03-05 00:00:00,164.9275,164.9275,164.9275,164.9275,1000
2024-03-06 00:00:00,165.942,165.942,165.942,165.942,1000
2024-03-07 00:00:00,166.9565,166.9565,166.9565,166.9565,1000
2024-03-08 00:00:00,167.971,167.971,167.971,167.971,1000
2024-03-09 00:00:00,168.9855,168.9855,168.9855,168.9855,1000
2024-03-10 00:00:00,170.0,170.0,170.0,170.0,1000
2024-03-11 00:00:00,170.0,170.0,170.0,170.0,1000
2024-03-12 00:00:00,168.3673,168.3673,168.3673,168.3673,1000
2024-03-13 00:00:00,166.7347,166.7347,166.7347,166.7347,1000
2024-03-14 00:00:00,165.102,165.102,165.102,165.102,1000
2024-03-15 00:00:00,163.4694,163.4694,163.4694,163.4694,1000
2024-03-16 00:00:00,161.8367,161.8367,161.8367,161.8367,1000
2024-03-17 00:00:00,160.2041,160.2041,160.2041,160.2041,1000
2024-03-18 00:00:00,158.5714,158.5714,158.5714,158.5714,1000
2024-03-19 00:00:00,156.9388,156.9388,156.9388,156.9388,1000
2024-03-20 00:00:00,155.3061,155.3061,155.3061,155.3061,1000
2024-03-21 00:00:00,153.6735,153.6735,153.6735,153.6735,1000
2024-03-22 00:00:00,152.0408,152.0408,152.0408,152.0408,1000
2024-03-23 00:00:00,150.4082,150.4082,150.4082,150.4082,1000
2024-03-24 00:00:00,148.7755,148.7755,148.7755,148.7755,1000
2024-03-25 00:00:00,147.1429,147.1429,147.1429,147.1429,1000
2024-03-26 00:00:00,145.5102,145.5102,145.5102,145.5102,1000
2024-03-27 00:00:00,143.8776,143.8776,143.8776,143.8776,1000
2024-03-28 00:00:00,142.2449,142.2449,142.2449,142.2449,1000
2024-03-29 00:00:00,140.6122,140.6122,140.6122,140.6122,1000
2024-03-30 00:00:00,138.9796,138.9796,138.9796,138.9796,1000
2024-03-31 00:00:00,137.3469,137.3469,137.3469,137.3469,1000
2024-04-01 00:00:00,135.7143,135.7143,135.7143,135.7143,1000
2024-04-02 00:00:00,134.0816,134.0816,134.0816,134.0816,1000
2024-04-03 00:00:00,132.449,132.449,132.449,132.449,1000
2024-04-04 00:00:00,130.8163,130.8163,130.8163,130.8163,1000
2024-04-05 00:00:00,129.1837,129.1837,129.1837,129.1837,1000
2024-04-06 00:00:00,127.551,127.551,127.551,127.551,1000
2024-04-07 00:00:00,125.9184,125.9184,125.9184,125.9184,1000
2024-04-08 00:00:00,124.2857,124.2857,124.2857,124.2857,1000
2024-04-09 00:00:00,122.6531,122.6531,122.6531,122.6531,1000
2024-04-10 00:00:00,121.0204,121.0204,121.0204,121.0204,1000
2024-04-11 00:00:00,119.3878,119.3878,119.3878,119.3878,1000
2024-04-12 00:00:00,117.7551,117.7551,117.7551,117.7551,1000
2024-04-13 00:00:00,116.1224,116.1224,116.1224,116.1224,1000
2024-04-14 00:00:00,114.4898,114.4898,114.4898,114.4898,1000
2024-04-15 00:00:00,112.8571,112.8571,112.8571,112.8571,1000
2024-04-16 00:00:00,111.2245,111.2245,111.2245,111.2245,1000
2024-04-17 00:00:00,109.5918,109.5918,109.5918,109.5918,1000
2024-04-18 00:00:00,107.9592,107.9592,107.9592,107.9592,1000
2024-04-19 00:00:00,106.3265,106.3265,106.3265,106.3265,1000
2024-04-20 00:00:00,104.6939,104.6939,104.6939,104.6939,1000
2024-04-21 00:00:00,103.0612,103.0612,103.0612,103.0612,1000
2024-04-22 00:00:00,101.4286,101.4286,101.4286,101.4286,1000
2024-04-23 00:00:00,99.7959,99.7959,99.7959,99.7959,1000
2024-04-24 00:00:00,98.1633,98.1633,98.1633,98.1633,1000
2024-04-25 00:00:00,96.5306,96.5306,96.5306,96.5306,1000
2024-04-26 00:00:00,94.898,94.898,94.898,94.898,1000
2024-04-27 00:00:00,93.2653,93.2653,93.2653,93.2653,1000
2024-04-28 00:00:00,91.6327,91.6327,91.6327,91.6327,1000
2024-04-29 00:00:00,90.0,90.0,90.0,90.0,1000
